Versuch_ID,Ergebnis,Dauer,Start_Distanz,Fehlergrund
1,FAILURE,120.10,9.07,TIMEOUT
2,FAILURE,120.08,9.53,TIMEOUT
3,FAILURE,120.10,6.74,TIMEOUT
4,FAILURE,120.10,8.31,TIMEOUT
5,FAILURE,120.10,6.16,TIMEOUT
6,FAILURE,120.10,6.92,TIMEOUT
7,FAILURE,120.10,6.72,TIMEOUT
8,FAILURE,120.10,9.87,TIMEOUT
9,FAILURE,120.04,9.63,TIMEOUT
10,FAILURE,120.10,7.66,TIMEOUT
11,FAILURE,120.10,6.45,TIMEOUT
12,FAILURE,120.10,8.83,TIMEOUT
13,FAILURE,120.10,9.66,TIMEOUT
14,FAILURE,120.09,6.64,TIMEOUT
15,FAILURE,120.00,8.28,TIMEOUT
16,FAILURE,120.10,6.75,TIMEOUT
17,FAILURE,120.10,7.77,TIMEOUT
18,FAILURE,120.10,7.76,TIMEOUT
19,FAILURE,120.10,9.83,TIMEOUT
20,FAILURE,120.10,7.75,TIMEOUT
21,FAILURE,120.08,9.46,TIMEOUT
22,FAILURE,120.10,7.76,TIMEOUT
23,FAILURE,120.00,8.19,TIMEOUT
24,FAILURE,120.10,7.55,TIMEOUT
25,FAILURE,120.10,7.32,TIMEOUT
26,FAILURE,120.10,6.59,TIMEOUT
27,FAILURE,120.10,8.00,TIMEOUT
28,FAILURE,120.10,6.20,TIMEOUT
29,FAILURE,120.00,7.04,TIMEOUT
30,FAILURE,120.10,9.99,TIMEOUT
31,FAILURE,120.10,7.39,TIMEOUT
32,FAILURE,120.10,8.45,TIMEOUT
33,FAILURE,120.10,9.89,TIMEOUT
34,FAILURE,120.10,7.34,TIMEOUT
35,FAILURE,120.10,6.26,TIMEOUT
36,FAILURE,120.10,7.92,TIMEOUT
37,FAILURE,120.00,8.08,TIMEOUT
38,FAILURE,120.10,9.59,TIMEOUT
39,FAILURE,120.10,6.17,TIMEOUT
40,FAILURE,120.10,6.00,TIMEOUT
41,FAILURE,120.10,6.22,TIMEOUT
42,FAILURE,120.10,9.63,TIMEOUT
43,FAILURE,120.10,8.78,TIMEOUT
44,FAILURE,120.10,7.61,TIMEOUT
45,FAILURE,120.10,7.36,TIMEOUT
46,FAILURE,120.10,9.71,TIMEOUT
47,FAILURE,120.00,7.70,TIMEOUT
48,FAILURE,120.10,8.12,TIMEOUT
49,FAILURE,120.10,9.92,TIMEOUT
50,FAILURE,120.10,9.44,TIMEOUT
